step,metric_name,value
124160,loss,2.2719673921759425
124160,relative_loss,0.00189253334133882
124160,relative_loss_0,0.9725599884986877
124160,relative_loss_1,1.2412810325622559
124160,relative_loss_2,1.368031620979309
124160,relative_loss_3,1.4985692501068115
124160,relative_loss_4,1.36646568775177
124160,relative_loss_5,1.4747130870819092
124160,relative_loss_6,1.5254424810409546
124160,relative_loss_7,1.4990200996398926
124160,relative_loss_8,1.4300447702407837
124160,relative_loss_9,1.4200443029403687
124160,kl_div_ngram_1,0.1828310340642929
124160,kl_div_ngram_1_pos_1,0.1296546459197998
124160,kl_div_ngram_1_pos_2,0.19745109975337982
124160,kl_div_ngram_1_pos_3,0.3471996784210205
124160,kl_div_ngram_1_pos_4,0.14297309517860413
124160,kl_div_ngram_1_pos_5,0.1324063539505005
124160,kl_div_ngram_1_pos_6,0.17251192033290863
124160,kl_div_ngram_1_pos_7,0.26431217789649963
124160,kl_div_ngram_1_pos_8,0.12028178572654724
124160,kl_div_ngram_1_pos_9,0.13868845999240875
124160,kl_div_ngram_2,0.38885995745658875
124160,kl_div_ngram_2_pos_2,0.32132190465927124
124160,kl_div_ngram_2_pos_3,0.5566937923431396
124160,kl_div_ngram_2_pos_4,0.30325621366500854
124160,kl_div_ngram_2_pos_5,0.3362628221511841
124160,kl_div_ngram_2_pos_6,0.37002426385879517
124160,kl_div_ngram_2_pos_7,0.4888395071029663
124160,kl_div_ngram_2_pos_8,0.34392255544662476
124160,kl_div_ngram_2_pos_9,0.390558660030365
124160,kl_div_ngram_3,0.4221455752849579
124160,kl_div_ngram_3_pos_3,0.5641682744026184
124160,kl_div_ngram_3_pos_4,0.3341359496116638
124160,kl_div_ngram_3_pos_5,0.3534707725048065
124160,kl_div_ngram_3_pos_6,0.38951703906059265
124160,kl_div_ngram_3_pos_7,0.5308013558387756
124160,kl_div_ngram_3_pos_8,0.3719148337841034
124160,kl_div_ngram_3_pos_9,0.4110107123851776
124160,kl_div_markov,0.3152410784637704
124160,kl_div_markov_pos_1,0.07806725282345628
