step,metric_name,value
124160,loss,2.477984331151798
124160,relative_loss,0.0017216763424840827
124160,relative_loss_0,1.0335851907730103
124160,relative_loss_1,1.108222484588623
124160,relative_loss_2,1.2315928936004639
124160,relative_loss_3,1.3504029512405396
124160,relative_loss_4,1.2439842224121094
124160,relative_loss_5,1.3356720209121704
124160,relative_loss_6,1.3869428634643555
124160,relative_loss_7,1.387650728225708
124160,relative_loss_8,1.2997695207595825
124160,relative_loss_9,1.3071033954620361
124160,kl_div_ngram_1,0.16790445148944855
124160,kl_div_ngram_1_pos_0,0.055117104202508926
124160,kl_div_ngram_1_pos_1,0.11491098254919052
124160,kl_div_ngram_1_pos_2,0.1758202761411667
124160,kl_div_ngram_1_pos_3,0.30008140206336975
124160,kl_div_ngram_1_pos_4,0.13291479647159576
124160,kl_div_ngram_1_pos_5,0.19235633313655853
124160,kl_div_ngram_1_pos_6,0.23977510631084442
124160,kl_div_ngram_1_pos_7,0.2315400242805481
124160,kl_div_ngram_1_pos_8,0.11517497897148132
124160,kl_div_ngram_1_pos_9,0.1213536486029625
124160,kl_div_ngram_2,0.38887661695480347
124160,kl_div_ngram_2_pos_1,0.30429646372795105
124160,kl_div_ngram_2_pos_2,0.362426221370697
124160,kl_div_ngram_2_pos_3,0.48161205649375916
124160,kl_div_ngram_2_pos_4,0.3267291188240051
124160,kl_div_ngram_2_pos_5,0.41187044978141785
124160,kl_div_ngram_2_pos_6,0.4538494348526001
124160,kl_div_ngram_2_pos_7,0.44354209303855896
124160,kl_div_ngram_2_pos_8,0.35623061656951904
124160,kl_div_ngram_2_pos_9,0.3593330383300781
124160,kl_div_ngram_3,0.4364384114742279
124160,kl_div_ngram_3_pos_2,0.40695303678512573
124160,kl_div_ngram_3_pos_3,0.5128836631774902
124160,kl_div_ngram_3_pos_4,0.3575820326805115
124160,kl_div_ngram_3_pos_5,0.44770529866218567
124160,kl_div_ngram_3_pos_6,0.48841068148612976
124160,kl_div_ngram_3_pos_7,0.4775560200214386
124160,kl_div_ngram_3_pos_8,0.39920157194137573
124160,kl_div_ngram_3_pos_9,0.40121516585350037
124160,kl_div_markov,0.2925880551338196
124160,kl_div_markov_pos_1,0.11517561227083206
124160,kl_div_markov_pos_2,0.21734248101711273
124160,kl_div_markov_pos_3,0.3695964217185974
124160,kl_div_markov_pos_4,0.22749105095863342
124160,kl_div_markov_pos_5,0.33432698249816895
124160,kl_div_markov_pos_6,0.38394057750701904
124160,kl_div_markov_pos_7,0.37525200843811035
124160,kl_div_markov_pos_8,0.3054479956626892
124160,kl_div_markov_pos_9,0.3047195076942444
248320,loss,2.473165800268946
248320,relative_loss,0.0017926499430512017
248320,relative_loss_0,1.0315402746200562
248320,relative_loss_1,1.107403039932251
248320,relative_loss_2,1.2283382415771484
248320,relative_loss_3,1.3537275791168213
248320,relative_loss_4,1.2391295433044434
248320,relative_loss_5,1.3325663805007935
248320,relative_loss_6,1.3795874118804932
248320,relative_loss_7,1.3854314088821411
248320,relative_loss_8,1.2978662252426147
248320,relative_loss_9,1.3044283390045166
248320,kl_div_ngram_1,0.16781695187091827
248320,kl_div_ngram_1_pos_0,0.05484968051314354
248320,kl_div_ngram_1_pos_1,0.11536647379398346
248320,kl_div_ngram_1_pos_2,0.17624130845069885
248320,kl_div_ngram_1_pos_3,0.30036690831184387
248320,kl_div_ngram_1_pos_4,0.1324041187763214
248320,kl_div_ngram_1_pos_5,0.19211004674434662
248320,kl_div_ngram_1_pos_6,0.23934997618198395
248320,kl_div_ngram_1_pos_7,0.2311878800392151
248320,kl_div_ngram_1_pos_8,0.11512019485235214
248320,kl_div_ngram_1_pos_9,0.1211729422211647
248320,kl_div_ngram_2,0.3871240019798279
248320,kl_div_ngram_2_pos_1,0.3042408525943756
248320,kl_div_ngram_2_pos_2,0.36212360858917236
248320,kl_div_ngram_2_pos_3,0.4802873432636261
248320,kl_div_ngram_2_pos_4,0.3243503272533417
248320,kl_div_ngram_2_pos_5,0.4109843671321869
248320,kl_div_ngram_2_pos_6,0.44883644580841064
248320,kl_div_ngram_2_pos_7,0.44061368703842163
248320,kl_div_ngram_2_pos_8,0.3541063070297241
248320,kl_div_ngram_2_pos_9,0.35857293009757996
248320,kl_div_ngram_3,0.4336736798286438
248320,kl_div_ngram_3_pos_2,0.4054989516735077
248320,kl_div_ngram_3_pos_3,0.5098674893379211
248320,kl_div_ngram_3_pos_4,0.3544761836528778
248320,kl_div_ngram_3_pos_5,0.44660651683807373
248320,kl_div_ngram_3_pos_6,0.4839629530906677
248320,kl_div_ngram_3_pos_7,0.473734050989151
248320,kl_div_ngram_3_pos_8,0.3969956338405609
248320,kl_div_ngram_3_pos_9,0.39824745059013367
248320,kl_div_markov,0.29122477769851685
248320,kl_div_markov_pos_1,0.11563203483819962
248320,kl_div_markov_pos_2,0.2172834426164627
248320,kl_div_markov_pos_3,0.3686974048614502
248320,kl_div_markov_pos_4,0.22566284239292145
248320,kl_div_markov_pos_5,0.3312496840953827
248320,kl_div_markov_pos_6,0.3816547095775604
248320,kl_div_markov_pos_7,0.3735654354095459
248320,kl_div_markov_pos_8,0.3038548231124878
248320,kl_div_markov_pos_9,0.30342262983322144
372480,loss,2.4768371708884245
372480,relative_loss,0.0016111579468273043
372480,relative_loss_0,1.0329488515853882
372480,relative_loss_1,1.109670639038086
372480,relative_loss_2,1.2309421300888062
372480,relative_loss_3,1.3485873937606812
372480,relative_loss_4,1.2446281909942627
372480,relative_loss_5,1.3336025476455688
372480,relative_loss_6,1.3842053413391113
372480,relative_loss_7,1.3851358890533447
372480,relative_loss_8,1.303095817565918
372480,relative_loss_9,1.3061165809631348
372480,kl_div_ngram_1,0.16712075471878052
372480,kl_div_ngram_1_pos_0,0.05485471710562706
372480,kl_div_ngram_1_pos_1,0.11455345898866653
372480,kl_div_ngram_1_pos_2,0.17469103634357452
372480,kl_div_ngram_1_pos_3,0.29939180612564087
372480,kl_div_ngram_1_pos_4,0.1320468634366989
372480,kl_div_ngram_1_pos_5,0.1918189823627472
372480,kl_div_ngram_1_pos_6,0.23918183147907257
372480,kl_div_ngram_1_pos_7,0.22961825132369995
372480,kl_div_ngram_1_pos_8,0.11443633586168289
372480,kl_div_ngram_1_pos_9,0.12061436474323273
372480,kl_div_ngram_2,0.3880646824836731
372480,kl_div_ngram_2_pos_1,0.3047213852405548
372480,kl_div_ngram_2_pos_2,0.3616664409637451
372480,kl_div_ngram_2_pos_3,0.4830362796783447
372480,kl_div_ngram_2_pos_4,0.32618004083633423
372480,kl_div_ngram_2_pos_5,0.4102693200111389
372480,kl_div_ngram_2_pos_6,0.45150312781333923
372480,kl_div_ngram_2_pos_7,0.44166070222854614
372480,kl_div_ngram_2_pos_8,0.3554361164569855
372480,kl_div_ngram_2_pos_9,0.3581086993217468
372480,kl_div_ngram_3,0.4350462555885315
372480,kl_div_ngram_3_pos_2,0.4053480327129364
372480,kl_div_ngram_3_pos_3,0.5129768252372742
372480,kl_div_ngram_3_pos_4,0.356599360704422
372480,kl_div_ngram_3_pos_5,0.44558295607566833
372480,kl_div_ngram_3_pos_6,0.4857781231403351
372480,kl_div_ngram_3_pos_7,0.47608786821365356
372480,kl_div_ngram_3_pos_8,0.398587167263031
372480,kl_div_ngram_3_pos_9,0.3994097411632538
372480,kl_div_markov,0.2915063798427582
372480,kl_div_markov_pos_1,0.1148175597190857
372480,kl_div_markov_pos_2,0.21669425070285797
372480,kl_div_markov_pos_3,0.36928772926330566
372480,kl_div_markov_pos_4,0.22644847631454468
372480,kl_div_markov_pos_5,0.3318813741207123
372480,kl_div_markov_pos_6,0.38188880681991577
372480,kl_div_markov_pos_7,0.3737139105796814
372480,kl_div_markov_pos_8,0.3047882914543152
372480,kl_div_markov_pos_9,0.3040371537208557
496640,loss,2.471886054555521
496640,relative_loss,0.001694805625353471
496640,relative_loss_0,1.0305657386779785
496640,relative_loss_1,1.109382152557373
496640,relative_loss_2,1.228735327720642
496640,relative_loss_3,1.348970651626587
496640,relative_loss_4,1.2398103475570679
496640,relative_loss_5,1.3317500352859497
496640,relative_loss_6,1.3777292966842651
496640,relative_loss_7,1.3853373527526855
496640,relative_loss_8,1.2981302738189697
496640,relative_loss_9,1.3029289245605469
496640,kl_div_ngram_1,0.1668880581855774
496640,kl_div_ngram_1_pos_0,0.054464615881443024
496640,kl_div_ngram_1_pos_1,0.1144503653049469
496640,kl_div_ngram_1_pos_2,0.17492279410362244
496640,kl_div_ngram_1_pos_3,0.29941439628601074
496640,kl_div_ngram_1_pos_4,0.13163785636425018
496640,kl_div_ngram_1_pos_5,0.19144971668720245
496640,kl_div_ngram_1_pos_6,0.23859775066375732
496640,kl_div_ngram_1_pos_7,0.2295619547367096
496640,kl_div_ngram_1_pos_8,0.11410579830408096
496640,kl_div_ngram_1_pos_9,0.12027543783187866
496640,kl_div_ngram_2,0.3866102695465088
496640,kl_div_ngram_2_pos_1,0.30357882380485535
496640,kl_div_ngram_2_pos_2,0.36022210121154785
496640,kl_div_ngram_2_pos_3,0.48243096470832825
496640,kl_div_ngram_2_pos_4,0.3242720365524292
496640,kl_div_ngram_2_pos_5,0.40817585587501526
496640,kl_div_ngram_2_pos_6,0.44834110140800476
496640,kl_div_ngram_2_pos_7,0.4406689703464508
496640,kl_div_ngram_2_pos_8,0.35361775755882263
496640,kl_div_ngram_2_pos_9,0.3581849932670593
496640,kl_div_ngram_3,0.4336002767086029
496640,kl_div_ngram_3_pos_2,0.40410417318344116
496640,kl_div_ngram_3_pos_3,0.5118518471717834
496640,kl_div_ngram_3_pos_4,0.35554206371307373
496640,kl_div_ngram_3_pos_5,0.4430394470691681
496640,kl_div_ngram_3_pos_6,0.48309525847435
496640,kl_div_ngram_3_pos_7,0.47416847944259644
496640,kl_div_ngram_3_pos_8,0.397203654050827
496640,kl_div_ngram_3_pos_9,0.39979735016822815
496640,kl_div_markov,0.29054126143455505
496640,kl_div_markov_pos_1,0.11471448838710785
496640,kl_div_markov_pos_2,0.21643538773059845
496640,kl_div_markov_pos_3,0.3684207499027252
496640,kl_div_markov_pos_4,0.22630688548088074
496640,kl_div_markov_pos_5,0.32983332872390747
496640,kl_div_markov_pos_6,0.3795803487300873
496640,kl_div_markov_pos_7,0.37209242582321167
496640,kl_div_markov_pos_8,0.30415546894073486
496640,kl_div_markov_pos_9,0.3033323884010315
620800,loss,2.466915457180382
620800,relative_loss,0.0017958959160527623
620800,relative_loss_0,1.029662013053894
620800,relative_loss_1,1.1032675504684448
620800,relative_loss_2,1.225960612297058
620800,relative_loss_3,1.3501969575881958
620800,relative_loss_4,1.2367286682128906
620800,relative_loss_5,1.3315895795822144
620800,relative_loss_6,1.3730250597000122
