step,metric_name,value
1249280,loss,1.8102694486368238
1249280,relative_loss,0.0014043059225459704
1249280,relative_loss_0,0.8665897846221924
1249280,relative_loss_1,0.9923775792121887
1249280,relative_loss_2,1.0770361423492432
1249280,relative_loss_3,1.144921064376831
1249280,relative_loss_4,1.0880554914474487
1249280,relative_loss_5,1.1437147855758667
1249280,relative_loss_6,1.131562352180481
1249280,relative_loss_7,1.15195894241333
1249280,relative_loss_8,1.1599682569503784
1249280,relative_loss_9,1.2015146017074585
1249280,kl_div_ngram_1,0.24851347506046295
1249280,kl_div_ngram_1_pos_1,0.23867055773735046
1249280,kl_div_ngram_1_pos_2,0.3504452109336853
1249280,kl_div_ngram_1_pos_3,0.23685769736766815
1249280,kl_div_ngram_1_pos_4,0.334098756313324
1249280,kl_div_ngram_1_pos_5,0.30761390924453735
1249280,kl_div_ngram_1_pos_6,0.18126697838306427
1249280,kl_div_ngram_1_pos_7,0.21277378499507904
1249280,kl_div_ngram_1_pos_8,0.21027858555316925
1249280,kl_div_ngram_1_pos_9,0.16461588442325592
1249280,kl_div_ngram_2,0.15033628046512604
1249280,kl_div_ngram_2_pos_2,0.08458653092384338
1249280,kl_div_ngram_2_pos_3,0.1646946221590042
1249280,kl_div_ngram_2_pos_4,0.20179583132266998
1249280,kl_div_ngram_2_pos_5,0.1658942550420761
1249280,kl_div_ngram_2_pos_6,0.10575225949287415
1249280,kl_div_ngram_2_pos_7,0.1346861571073532
1249280,kl_div_ngram_2_pos_8,0.15674857795238495
1249280,kl_div_ngram_2_pos_9,0.1885320544242859
1249280,kl_div_ngram_3,0.14256040751934052
1249280,kl_div_ngram_3_pos_3,0.15078575909137726
1249280,kl_div_ngram_3_pos_4,0.1417827606201172
1249280,kl_div_ngram_3_pos_5,0.13636615872383118
1249280,kl_div_ngram_3_pos_6,0.12914340198040009
1249280,kl_div_ngram_3_pos_7,0.12057375907897949
1249280,kl_div_ngram_3_pos_8,0.13830696046352386
1249280,kl_div_ngram_3_pos_9,0.18096402287483215
1249280,kl_div_markov,0.1378231397915487
1249280,kl_div_markov_pos_1,0.23448053071789415
1249280,kl_div_markov_pos_2,0.13176898474521123
1249280,kl_div_markov_pos_3,0.17565456613689767
1249280,kl_div_markov_pos_4,0.09846904534789935
1249280,kl_div_markov_pos_5,0.12091183437413215
1249280,kl_div_markov_pos_6,0.10298228429596026
1249280,kl_div_markov_pos_7,0.09824707832423031
1249280,kl_div_markov_pos_8,0.1445911712329943
1249280,kl_div_markov_pos_9,0.1333027629487187
2498560,loss,1.7320871857308755
2498560,relative_loss,0.0014509448901042445
2498560,relative_loss_0,0.823763370513916
2498560,relative_loss_1,0.9716771245002747
2498560,relative_loss_2,1.0471360683441162
2498560,relative_loss_3,1.0809545516967773
2498560,relative_loss_4,1.0534284114837646
2498560,relative_loss_5,1.0890523195266724
2498560,relative_loss_6,1.0748919248580933
2498560,relative_loss_7,1.1030200719833374
2498560,relative_loss_8,1.109993577003479
2498560,relative_loss_9,1.1304726600646973
2498560,kl_div_ngram_1,0.2687552571296692
2498560,kl_div_ngram_1_pos_1,0.26640602946281433
2498560,kl_div_ngram_1_pos_2,0.3413885533809662
2498560,kl_div_ngram_1_pos_3,0.27365607023239136
2498560,kl_div_ngram_1_pos_4,0.34178468585014343
2498560,kl_div_ngram_1_pos_5,0.3353748023509979
2498560,kl_div_ngram_1_pos_6,0.20975151658058167
2498560,kl_div_ngram_1_pos_7,0.2251843363046646
2498560,kl_div_ngram_1_pos_8,0.22094309329986572
2498560,kl_div_ngram_1_pos_9,0.20430809259414673
2498560,kl_div_ngram_2,0.1633700281381607
2498560,kl_div_ngram_2_pos_2,0.14967748522758484
2498560,kl_div_ngram_2_pos_3,0.19209997355937958
2498560,kl_div_ngram_2_pos_4,0.18307873606681824
2498560,kl_div_ngram_2_pos_5,0.20860223472118378
2498560,kl_div_ngram_2_pos_6,0.07365310937166214
2498560,kl_div_ngram_2_pos_7,0.12004312872886658
2498560,kl_div_ngram_2_pos_8,0.177858367562294
2498560,kl_div_ngram_2_pos_9,0.20194710791110992
2498560,kl_div_ngram_3,0.14350204169750214
2498560,kl_div_ngram_3_pos_3,0.165714830160141
2498560,kl_div_ngram_3_pos_4,0.15272866189479828
2498560,kl_div_ngram_3_pos_5,0.15770262479782104
2498560,kl_div_ngram_3_pos_6,0.0959862694144249
2498560,kl_div_ngram_3_pos_7,0.1162400096654892
2498560,kl_div_ngram_3_pos_8,0.13993336260318756
2498560,kl_div_ngram_3_pos_9,0.17620863020420074
2498560,kl_div_markov,0.15315157615882005
2498560,kl_div_markov_pos_1,0.2801233893834115
2498560,kl_div_markov_pos_2,0.19860049531239507
2498560,kl_div_markov_pos_3,0.19918977716932743
2498560,kl_div_markov_pos_4,0.13841709119266316
2498560,kl_div_markov_pos_5,0.14516899398578634
2498560,kl_div_markov_pos_6,0.08705042201767184
2498560,kl_div_markov_pos_7,0.08657001172941235
2498560,kl_div_markov_pos_8,0.12865273170922698
2498560,kl_div_markov_pos_9,0.11459127292948568
3747840,loss,1.7001610033183598
3747840,relative_loss,0.0013907913621743738
3747840,relative_loss_0,0.8085585236549377
3747840,relative_loss_1,0.9703244566917419
3747840,relative_loss_2,1.0261462926864624
3747840,relative_loss_3,1.0698790550231934
3747840,relative_loss_4,1.0403131246566772
3747840,relative_loss_5,1.0651404857635498
3747840,relative_loss_6,1.0512641668319702
3747840,relative_loss_7,1.0734621286392212
3747840,relative_loss_8,1.0869883298873901
3747840,relative_loss_9,1.0977121591567993
3747840,kl_div_ngram_1,0.2766398787498474
3747840,kl_div_ngram_1_pos_1,0.26706987619400024
3747840,kl_div_ngram_1_pos_2,0.3553241193294525
3747840,kl_div_ngram_1_pos_3,0.27426645159721375
3747840,kl_div_ngram_1_pos_4,0.3214923143386841
3747840,kl_div_ngram_1_pos_5,0.3170319199562073
3747840,kl_div_ngram_1_pos_6,0.22597627341747284
3747840,kl_div_ngram_1_pos_7,0.24923712015151978
3747840,kl_div_ngram_1_pos_8,0.26486390829086304
3747840,kl_div_ngram_1_pos_9,0.21449695527553558
3747840,kl_div_ngram_2,0.14011281728744507
3747840,kl_div_ngram_2_pos_2,0.12032114714384079
3747840,kl_div_ngram_2_pos_3,0.1685853898525238
3747840,kl_div_ngram_2_pos_4,0.14404302835464478
3747840,kl_div_ngram_2_pos_5,0.2442999631166458
3747840,kl_div_ngram_2_pos_6,0.08036451786756516
3747840,kl_div_ngram_2_pos_7,0.08465350419282913
3747840,kl_div_ngram_2_pos_8,0.1424340009689331
3747840,kl_div_ngram_2_pos_9,0.136200949549675
3747840,kl_div_ngram_3,0.13059170544147491
3747840,kl_div_ngram_3_pos_3,0.14064325392246246
3747840,kl_div_ngram_3_pos_4,0.12789930403232574
3747840,kl_div_ngram_3_pos_5,0.17411798238754272
3747840,kl_div_ngram_3_pos_6,0.09172732383012772
3747840,kl_div_ngram_3_pos_7,0.08971064537763596
3747840,kl_div_ngram_3_pos_8,0.14513462781906128
3747840,kl_div_ngram_3_pos_9,0.14490869641304016
3747840,kl_div_markov,0.15168689884813844
3747840,kl_div_markov_pos_1,0.2713718855370233
3747840,kl_div_markov_pos_2,0.2104933691755163
3747840,kl_div_markov_pos_3,0.16285844164274924
3747840,kl_div_markov_pos_4,0.15172816371309827
3747840,kl_div_markov_pos_5,0.13116366820128553
3747840,kl_div_markov_pos_6,0.11249552505833176
3747840,kl_div_markov_pos_7,0.07545388091458234
3747840,kl_div_markov_pos_8,0.11486190360281254
3747840,kl_div_markov_pos_9,0.1347552517878467
4997120,loss,1.680498158134835
4997120,relative_loss,0.0013266418835638652
