step,metric_name,value
124160,loss,2.756336212158203
124160,relative_loss,0.19147136807441711
124160,relative_loss_0,1.4754098653793335
124160,relative_loss_1,1.5892093181610107
124160,relative_loss_2,1.7510511875152588
124160,relative_loss_3,1.764746069908142
124160,relative_loss_4,1.8443272113800049
124160,relative_loss_5,1.4906049966812134
124160,relative_loss_6,1.7468258142471313
124160,relative_loss_7,1.6141780614852905
124160,relative_loss_8,1.5813980102539062
124160,relative_loss_9,1.757145881652832
124160,kl_div_ngram_1,0.3137332499027252
124160,kl_div_ngram_1_pos_0,0.6458407044410706
124160,kl_div_ngram_1_pos_1,0.30656760931015015
124160,kl_div_ngram_1_pos_2,0.4127728343009949
124160,kl_div_ngram_1_pos_3,0.3275601863861084
124160,kl_div_ngram_1_pos_4,0.46629074215888977
124160,kl_div_ngram_1_pos_5,0.16235888004302979
124160,kl_div_ngram_1_pos_6,0.24456612765789032
124160,kl_div_ngram_1_pos_7,0.20005474984645844
124160,kl_div_ngram_1_pos_8,0.14461369812488556
124160,kl_div_ngram_1_pos_9,0.22670702636241913
124160,kl_div_ngram_2,0.4671785831451416
124160,kl_div_ngram_2_pos_1,0.5280188918113708
124160,kl_div_ngram_2_pos_2,0.5112581849098206
124160,kl_div_ngram_2_pos_3,0.5217200517654419
124160,kl_div_ngram_2_pos_4,0.6067135334014893
124160,kl_div_ngram_2_pos_5,0.3055226504802704
124160,kl_div_ngram_2_pos_6,0.473002552986145
124160,kl_div_ngram_2_pos_7,0.39751046895980835
124160,kl_div_ngram_2_pos_8,0.3598584234714508
124160,kl_div_ngram_2_pos_9,0.5010024905204773
124160,kl_div_ngram_3,0.4911399185657501
124160,kl_div_ngram_3_pos_2,0.5606518387794495
124160,kl_div_ngram_3_pos_3,0.5522751808166504
124160,kl_div_ngram_3_pos_4,0.626165509223938
124160,kl_div_ngram_3_pos_5,0.32232359051704407
124160,kl_div_ngram_3_pos_6,0.512999951839447
124160,kl_div_ngram_3_pos_7,0.42180517315864563
124160,kl_div_ngram_3_pos_8,0.39415639638900757
124160,kl_div_ngram_3_pos_9,0.5387415289878845
124160,kl_div_markov,0.4726770520210266
124160,kl_div_markov_pos_1,0.30716419219970703
124160,kl_div_markov_pos_2,0.5949552059173584
124160,kl_div_markov_pos_3,0.5503129959106445
124160,kl_div_markov_pos_4,0.6334763765335083
124160,kl_div_markov_pos_5,0.32489362359046936
124160,kl_div_markov_pos_6,0.5296404957771301
124160,kl_div_markov_pos_7,0.3988475799560547
124160,kl_div_markov_pos_8,0.3894313871860504
124160,kl_div_markov_pos_9,0.525371789932251
151040,loss,2.6507268249988556
151040,relative_loss,0.18996046483516693
151040,relative_loss_0,1.3920305967330933
151040,relative_loss_1,1.53872549533844
151040,relative_loss_2,1.6800163984298706
151040,relative_loss_3,1.6813641786575317
151040,relative_loss_4,1.7184754610061646
151040,relative_loss_5,1.4706617593765259
151040,relative_loss_6,1.6988223791122437
151040,relative_loss_7,1.5100703239440918
151040,relative_loss_8,1.5467822551727295
151040,relative_loss_9,1.7510929107666016
151040,kl_div_ngram_1,0.31628334522247314
151040,kl_div_ngram_1_pos_0,0.6536599397659302
151040,kl_div_ngram_1_pos_1,0.30929383635520935
151040,kl_div_ngram_1_pos_2,0.4148358106613159
151040,kl_div_ngram_1_pos_3,0.32603567838668823
151040,kl_div_ngram_1_pos_4,0.4724198579788208
151040,kl_div_ngram_1_pos_5,0.16050633788108826
151040,kl_div_ngram_1_pos_6,0.2471081018447876
151040,kl_div_ngram_1_pos_7,0.2044532299041748
151040,kl_div_ngram_1_pos_8,0.14381307363510132
151040,kl_div_ngram_1_pos_9,0.23070761561393738
151040,kl_div_ngram_2,0.4486255347728729
151040,kl_div_ngram_2_pos_1,0.5163583755493164
151040,kl_div_ngram_2_pos_2,0.4781479239463806
151040,kl_div_ngram_2_pos_3,0.496677964925766
151040,kl_div_ngram_2_pos_4,0.6014416813850403
151040,kl_div_ngram_2_pos_5,0.2998294532299042
151040,kl_div_ngram_2_pos_6,0.4418050944805145
151040,kl_div_ngram_2_pos_7,0.3795553147792816
151040,kl_div_ngram_2_pos_8,0.3378399908542633
151040,kl_div_ngram_2_pos_9,0.4859740734100342
151040,kl_div_ngram_3,0.46976199746131897
151040,kl_div_ngram_3_pos_2,0.522957444190979
151040,kl_div_ngram_3_pos_3,0.5127488970756531
151040,kl_div_ngram_3_pos_4,0.6085982322692871
151040,kl_div_ngram_3_pos_5,0.3267318308353424
151040,kl_div_ngram_3_pos_6,0.482035368680954
151040,kl_div_ngram_3_pos_7,0.4038187265396118
151040,kl_div_ngram_3_pos_8,0.3777105212211609
151040,kl_div_ngram_3_pos_9,0.5234948396682739
151040,kl_div_markov,0.45616430044174194
151040,kl_div_markov_pos_1,0.309939444065094
151040,kl_div_markov_pos_2,0.5641030073165894
151040,kl_div_markov_pos_3,0.5061810612678528
151040,kl_div_markov_pos_4,0.5902984142303467
151040,kl_div_markov_pos_5,0.31478768587112427
151040,kl_div_markov_pos_6,0.5083985328674316
151040,kl_div_markov_pos_7,0.39212024211883545
151040,kl_div_markov_pos_8,0.384705513715744
151040,kl_div_markov_pos_9,0.5349450707435608
124160,loss,2.756336212158203
124160,relative_loss,0.19147136807441711
124160,relative_loss_0,1.4754098653793335
124160,relative_loss_1,1.5892093181610107
124160,relative_loss_2,1.7510511875152588
124160,relative_loss_3,1.764746069908142
124160,relative_loss_4,1.8443272113800049
124160,relative_loss_5,1.4906049966812134
124160,relative_loss_6,1.7468258142471313
124160,relative_loss_7,1.6141780614852905
124160,relative_loss_8,1.5813980102539062
124160,relative_loss_9,1.757145881652832
124160,kl_div_ngram_1,0.3137332499027252
124160,kl_div_ngram_1_pos_0,0.6458407044410706
124160,kl_div_ngram_1_pos_1,0.30656760931015015
124160,kl_div_ngram_1_pos_2,0.4127728343009949
124160,kl_div_ngram_1_pos_3,0.3275601863861084
124160,kl_div_ngram_1_pos_4,0.46629074215888977
124160,kl_div_ngram_1_pos_5,0.16235888004302979
124160,kl_div_ngram_1_pos_6,0.24456612765789032
124160,kl_div_ngram_1_pos_7,0.20005474984645844
124160,kl_div_ngram_1_pos_8,0.14461369812488556
124160,kl_div_ngram_1_pos_9,0.22670702636241913
124160,kl_div_ngram_2,0.4671785831451416
124160,kl_div_ngram_2_pos_1,0.5280188918113708
124160,kl_div_ngram_2_pos_2,0.5112581849098206
124160,kl_div_ngram_2_pos_3,0.5217200517654419
124160,kl_div_ngram_2_pos_4,0.6067135334014893
124160,kl_div_ngram_2_pos_5,0.3055226504802704
124160,kl_div_ngram_2_pos_6,0.473002552986145
124160,kl_div_ngram_2_pos_7,0.39751046895980835
124160,kl_div_ngram_2_pos_8,0.3598584234714508
124160,kl_div_ngram_2_pos_9,0.5010024905204773
124160,kl_div_ngram_3,0.4911399185657501
124160,kl_div_ngram_3_pos_2,0.5606518387794495
124160,kl_div_ngram_3_pos_3,0.5522751808166504
124160,kl_div_ngram_3_pos_4,0.626165509223938
124160,kl_div_ngram_3_pos_5,0.32232359051704407
124160,kl_div_ngram_3_pos_6,0.512999951839447
124160,kl_div_ngram_3_pos_7,0.42180517315864563
124160,kl_div_ngram_3_pos_8,0.39415639638900757
124160,kl_div_ngram_3_pos_9,0.5387415289878845
124160,kl_div_markov,0.4726770520210266
124160,kl_div_markov_pos_1,0.30716419219970703
124160,kl_div_markov_pos_2,0.5949552059173584
124160,kl_div_markov_pos_3,0.5503129959106445
124160,kl_div_markov_pos_4,0.6334763765335083
124160,kl_div_markov_pos_5,0.32489362359046936
124160,kl_div_markov_pos_6,0.5296404957771301
124160,kl_div_markov_pos_7,0.3988475799560547
124160,kl_div_markov_pos_8,0.3894313871860504
124160,kl_div_markov_pos_9,0.525371789932251
151040,loss,2.6507268249988556
151040,relative_loss,0.18996046483516693
151040,relative_loss_0,1.3920305967330933
151040,relative_loss_1,1.53872549533844
151040,relative_loss_2,1.6800163984298706
151040,relative_loss_3,1.6813641786575317
151040,relative_loss_4,1.7184754610061646
151040,relative_loss_5,1.4706617593765259
151040,relative_loss_6,1.6988223791122437
151040,relative_loss_7,1.5100703239440918
151040,relative_loss_8,1.5467822551727295
151040,relative_loss_9,1.7510929107666016
151040,kl_div_ngram_1,0.31628334522247314
151040,kl_div_ngram_1_pos_0,0.6536599397659302
151040,kl_div_ngram_1_pos_1,0.30929383635520935
151040,kl_div_ngram_1_pos_2,0.4148358106613159
151040,kl_div_ngram_1_pos_3,0.32603567838668823
151040,kl_div_ngram_1_pos_4,0.4724198579788208
151040,kl_div_ngram_1_pos_5,0.16050633788108826
151040,kl_div_ngram_1_pos_6,0.2471081018447876
151040,kl_div_ngram_1_pos_7,0.2044532299041748
151040,kl_div_ngram_1_pos_8,0.14381307363510132
151040,kl_div_ngram_1_pos_9,0.23070761561393738
151040,kl_div_ngram_2,0.4486255347728729
151040,kl_div_ngram_2_pos_1,0.5163583755493164
151040,kl_div_ngram_2_pos_2,0.4781479239463806
151040,kl_div_ngram_2_pos_3,0.496677964925766
151040,kl_div_ngram_2_pos_4,0.6014416813850403
151040,kl_div_ngram_2_pos_5,0.2998294532299042
151040,kl_div_ngram_2_pos_6,0.4418050944805145
151040,kl_div_ngram_2_pos_7,0.3795553147792816
151040,kl_div_ngram_2_pos_8,0.3378399908542633
151040,kl_div_ngram_2_pos_9,0.4859740734100342
151040,kl_div_ngram_3,0.46976199746131897
151040,kl_div_ngram_3_pos_2,0.522957444190979
151040,kl_div_ngram_3_pos_3,0.5127488970756531
151040,kl_div_ngram_3_pos_4,0.6085982322692871
151040,kl_div_ngram_3_pos_5,0.3267318308353424
151040,kl_div_ngram_3_pos_6,0.482035368680954
151040,kl_div_ngram_3_pos_7,0.4038187265396118
151040,kl_div_ngram_3_pos_8,0.3777105212211609
151040,kl_div_ngram_3_pos_9,0.5234948396682739
151040,kl_div_markov,0.45616430044174194
