step,metric_name,value
640,loss,1.2319172620773315
640,kl_div_ngram_1,0.05855998769402504
640,kl_div_ngram_1_pos_1,0.012225128710269928
640,kl_div_ngram_1_pos_2,0.1445559561252594
640,kl_div_ngram_1_pos_3,0.014198708347976208
640,kl_div_ngram_1_pos_4,0.07173469662666321
640,kl_div_ngram_1_pos_5,0.030848681926727295
640,kl_div_ngram_1_pos_6,0.013670755550265312
640,kl_div_ngram_1_pos_7,0.009441676549613476
640,kl_div_ngram_1_pos_8,0.20293810963630676
640,kl_div_ngram_1_pos_9,0.027426183223724365
640,kl_div_ngram_2,0.48735225200653076
640,kl_div_ngram_2_pos_1,0.9927294254302979
640,kl_div_ngram_2_pos_2,0.24358829855918884
640,kl_div_ngram_2_pos_3,0.8343494534492493
640,kl_div_ngram_2_pos_4,0.3162006735801697
640,kl_div_ngram_2_pos_5,0.0036979529540985823
640,kl_div_ngram_2_pos_6,0.5614861249923706
640,kl_div_ngram_2_pos_7,0.07993049919605255
640,kl_div_ngram_2_pos_8,0.27800506353378296
640,kl_div_ngram_2_pos_9,1.0761830806732178
640,kl_div_ngram_3,0.7897811532020569
640,kl_div_ngram_3_pos_1,0.024855736643075943
640,kl_div_ngram_3_pos_2,0.5970484614372253
640,kl_div_ngram_3_pos_3,0.8343494534492493
640,kl_div_ngram_3_pos_4,0.7620783448219299
640,kl_div_ngram_3_pos_5,0.35823553800582886
640,kl_div_ngram_3_pos_6,0.9121749997138977
640,kl_div_ngram_3_pos_7,0.19234198331832886
640,kl_div_ngram_3_pos_8,2.3507630825042725
640,kl_div_ngram_3_pos_9,1.0761830806732178
640,kl_div_markov,0.23415452241897583
640,kl_div_markov_pos_1,0.024855736643075943
640,kl_div_markov_pos_2,0.1262054592370987
640,kl_div_markov_pos_3,0.3439236581325531
640,kl_div_markov_pos_4,0.11602410674095154
640,kl_div_markov_pos_5,0.14434391260147095
640,kl_div_markov_pos_6,0.28664544224739075
640,kl_div_markov_pos_7,0.34166327118873596
640,kl_div_markov_pos_8,0.7214123606681824
640,kl_div_markov_pos_9,0.002316821366548538
1280,loss,1.1694445610046387
1280,kl_div_ngram_1,0.0644480288028717
1280,kl_div_ngram_1_pos_1,0.05368214473128319
1280,kl_div_ngram_1_pos_2,0.08848842978477478
1280,kl_div_ngram_1_pos_3,0.051428548991680145
1280,kl_div_ngram_1_pos_4,0.08203031122684479
1280,kl_div_ngram_1_pos_5,0.13268247246742249
1280,kl_div_ngram_1_pos_6,0.035713180899620056
1280,kl_div_ngram_1_pos_7,0.0742165669798851
1280,kl_div_ngram_1_pos_8,0.032896652817726135
1280,kl_div_ngram_1_pos_9,0.028894007205963135
1280,kl_div_ngram_2,0.29046952724456787
1280,kl_div_ngram_2_pos_1,0.4202648997306824
1280,kl_div_ngram_2_pos_2,0.08946332335472107
1280,kl_div_ngram_2_pos_3,0.42611458897590637
1280,kl_div_ngram_2_pos_4,0.10066752135753632
1280,kl_div_ngram_2_pos_5,0.5890238881111145
1280,kl_div_ngram_2_pos_6,0.33322131633758545
1280,kl_div_ngram_2_pos_7,0.010173739865422249
1280,kl_div_ngram_2_pos_8,0.2405918389558792
1280,kl_div_ngram_2_pos_9,0.40470439195632935
1280,kl_div_ngram_3,0.44743332266807556
1280,kl_div_ngram_3_pos_1,0.04941914975643158
1280,kl_div_ngram_3_pos_2,0.05978791415691376
1280,kl_div_ngram_3_pos_3,0.13184693455696106
1280,kl_div_ngram_3_pos_4,0.8861076831817627
1280,kl_div_ngram_3_pos_5,0.5846332311630249
1280,kl_div_ngram_3_pos_6,1.525032877922058
1280,kl_div_ngram_3_pos_7,0.3249228000640869
1280,kl_div_ngram_3_pos_8,0.08638492226600647
1280,kl_div_ngram_3_pos_9,0.37876397371292114
1280,kl_div_markov,0.2097134292125702
1280,kl_div_markov_pos_1,0.04941914975643158
1280,kl_div_markov_pos_2,0.22986283898353577
1280,kl_div_markov_pos_3,0.16784889996051788
1280,kl_div_markov_pos_4,0.14497163891792297
1280,kl_div_markov_pos_5,0.07996869087219238
1280,kl_div_markov_pos_6,0.12767216563224792
1280,kl_div_markov_pos_7,0.47089987993240356
1280,kl_div_markov_pos_8,0.34177732467651367
1280,kl_div_markov_pos_9,0.27500033378601074
1920,loss,1.0721513032913208
1920,kl_div_ngram_1,0.06436073780059814
1920,kl_div_ngram_1_pos_1,0.04692074656486511
1920,kl_div_ngram_1_pos_2,0.06642071902751923
1920,kl_div_ngram_1_pos_3,0.002698073163628578
1920,kl_div_ngram_1_pos_4,0.07523238658905029
1920,kl_div_ngram_1_pos_5,0.16042542457580566
1920,kl_div_ngram_1_pos_6,0.003398839384317398
1920,kl_div_ngram_1_pos_7,0.010475272312760353
1920,kl_div_ngram_1_pos_8,0.1303827464580536
1920,kl_div_ngram_1_pos_9,0.08329237997531891
1920,kl_div_ngram_2,0.1059148982167244
1920,kl_div_ngram_2_pos_1,0.1274750679731369
1920,kl_div_ngram_2_pos_2,0.026923514902591705
1920,kl_div_ngram_2_pos_3,0.1798383891582489
1920,kl_div_ngram_2_pos_4,0.027863889932632446
1920,kl_div_ngram_2_pos_5,0.04294314235448837
1920,kl_div_ngram_2_pos_6,0.04507662355899811
1920,kl_div_ngram_2_pos_7,0.1608310043811798
1920,kl_div_ngram_2_pos_8,0.18564727902412415
1920,kl_div_ngram_2_pos_9,0.15663525462150574
1920,kl_div_ngram_3,0.4301072955131531
1920,kl_div_ngram_3_pos_1,0.006628992035984993
1920,kl_div_ngram_3_pos_2,1.1017224788665771
1920,kl_div_ngram_3_pos_3,0.3652612268924713
1920,kl_div_ngram_3_pos_4,0.041600972414016724
1920,kl_div_ngram_3_pos_5,1.1461565494537354
1920,kl_div_ngram_3_pos_6,0.039923302829265594
1920,kl_div_ngram_3_pos_7,0.8306489586830139
1920,kl_div_ngram_3_pos_8,0.2650673985481262
1920,kl_div_ngram_3_pos_9,0.07395611703395844
1920,kl_div_markov,0.13683253526687622
1920,kl_div_markov_pos_1,0.006628992035984993
1920,kl_div_markov_pos_2,0.16144287586212158
1920,kl_div_markov_pos_3,0.24453184008598328
1920,kl_div_markov_pos_4,0.12594115734100342
1920,kl_div_markov_pos_5,0.044901177287101746
1920,kl_div_markov_pos_6,0.015389315783977509
1920,kl_div_markov_pos_7,0.12758557498455048
1920,kl_div_markov_pos_8,0.4399924874305725
1920,kl_div_markov_pos_9,0.06507931649684906
2560,loss,1.1599229574203491
2560,kl_div_ngram_1,0.06079757958650589
2560,kl_div_ngram_1_pos_1,0.020348407328128815
2560,kl_div_ngram_1_pos_2,0.06291311234235764
2560,kl_div_ngram_1_pos_3,0.001507897861301899
2560,kl_div_ngram_1_pos_4,0.11193139851093292
2560,kl_div_ngram_1_pos_5,0.11695213615894318
2560,kl_div_ngram_1_pos_6,0.05824444442987442
2560,kl_div_ngram_1_pos_7,0.039544373750686646
2560,kl_div_ngram_1_pos_8,0.033986397087574005
2560,kl_div_ngram_1_pos_9,0.10175008326768875
2560,kl_div_ngram_2,0.13106048107147217
2560,kl_div_ngram_2_pos_1,0.020558638498187065
2560,kl_div_ngram_2_pos_2,0.400147020816803
2560,kl_div_ngram_2_pos_3,0.0011047360021620989
2560,kl_div_ngram_2_pos_4,0.11726611852645874
2560,kl_div_ngram_2_pos_5,0.11783822625875473
2560,kl_div_ngram_2_pos_6,0.06821531057357788
2560,kl_div_ngram_2_pos_7,0.19371385872364044
2560,kl_div_ngram_2_pos_8,0.028529636561870575
2560,kl_div_ngram_2_pos_9,0.23217086493968964
2560,kl_div_ngram_3,0.6146161556243896
2560,kl_div_ngram_3_pos_1,0.027215495705604553
2560,kl_div_ngram_3_pos_2,1.4099085330963135
2560,kl_div_ngram_3_pos_3,0.33664166927337646
2560,kl_div_ngram_3_pos_4,0.42675212025642395
2560,kl_div_ngram_3_pos_5,0.5874750018119812
2560,kl_div_ngram_3_pos_6,0.7266355752944946
2560,kl_div_ngram_3_pos_7,0.026106178760528564
2560,kl_div_ngram_3_pos_8,0.04428891837596893
2560,kl_div_ngram_3_pos_9,1.946521520614624
2560,kl_div_markov,0.21474584937095642
2560,kl_div_markov_pos_1,0.027215495705604553
2560,kl_div_markov_pos_2,0.23938550055027008
2560,kl_div_markov_pos_3,0.09516611695289612
2560,kl_div_markov_pos_4,0.43159329891204834
2560,kl_div_markov_pos_5,0.11549773067235947
2560,kl_div_markov_pos_6,0.23724687099456787
2560,kl_div_markov_pos_7,0.025922421365976334
2560,kl_div_markov_pos_8,0.37321972846984863
2560,kl_div_markov_pos_9,0.38746556639671326
3200,loss,0.9965407848358154
3200,kl_div_ngram_1,0.05297192558646202
3200,kl_div_ngram_1_pos_1,0.04327446222305298
3200,kl_div_ngram_1_pos_2,0.06500557065010071
3200,kl_div_ngram_1_pos_3,0.011563360691070557
3200,kl_div_ngram_1_pos_4,0.08283773064613342
3200,kl_div_ngram_1_pos_5,0.18100838363170624
3200,kl_div_ngram_1_pos_6,0.007144588977098465
3200,kl_div_ngram_1_pos_7,0.010468289256095886
3200,kl_div_ngram_1_pos_8,0.02872258424758911
3200,kl_div_ngram_1_pos_9,0.04672234505414963
3200,kl_div_ngram_2,0.057982996106147766
3200,kl_div_ngram_2_pos_1,0.03379494696855545
3200,kl_div_ngram_2_pos_2,0.0011590439826250076
3200,kl_div_ngram_2_pos_3,0.049991682171821594
3200,kl_div_ngram_2_pos_4,0.0027573369443416595
3200,kl_div_ngram_2_pos_5,0.08209327608346939
3200,kl_div_ngram_2_pos_6,0.005733857396990061
3200,kl_div_ngram_2_pos_7,0.1531226634979248
3200,kl_div_ngram_2_pos_8,0.19116179645061493
3200,kl_div_ngram_2_pos_9,0.002032339572906494
3200,kl_div_ngram_3,0.44459185004234314
3200,kl_div_ngram_3_pos_1,0.008679671213030815
3200,kl_div_ngram_3_pos_2,1.1501895189285278
3200,kl_div_ngram_3_pos_3,0.5628010034561157
3200,kl_div_ngram_3_pos_4,0.4173904359340668
3200,kl_div_ngram_3_pos_5,0.7586591839790344
3200,kl_div_ngram_3_pos_6,0.07930489629507065
3200,kl_div_ngram_3_pos_7,0.4291234016418457
3200,kl_div_ngram_3_pos_8,0.5811532139778137
3200,kl_div_ngram_3_pos_9,0.014025458134710789
3200,kl_div_markov,0.09639287739992142
3200,kl_div_markov_pos_1,0.008679671213030815
3200,kl_div_markov_pos_2,0.1884784996509552
3200,kl_div_markov_pos_3,0.1985817700624466
3200,kl_div_markov_pos_4,0.019648194313049316
3200,kl_div_markov_pos_5,0.04243890196084976
3200,kl_div_markov_pos_6,0.02125541865825653
3200,kl_div_markov_pos_7,0.11129358410835266
3200,kl_div_markov_pos_8,0.26841968297958374
3200,kl_div_markov_pos_9,0.008740190416574478
3840,loss,1.0592882633209229
3840,kl_div_ngram_1,0.045079708099365234
3840,kl_div_ngram_1_pos_1,0.01760772615671158
3840,kl_div_ngram_1_pos_2,0.10487057268619537
3840,kl_div_ngram_1_pos_3,0.0036044511944055557
3840,kl_div_ngram_1_pos_4,0.03977140039205551
3840,kl_div_ngram_1_pos_5,0.08888092637062073
3840,kl_div_ngram_1_pos_6,0.007316001690924168
3840,kl_div_ngram_1_pos_7,0.01145230233669281
3840,kl_div_ngram_1_pos_8,0.12409703433513641
3840,kl_div_ngram_1_pos_9,0.00811697170138359
3840,kl_div_ngram_2,0.10162195563316345
3840,kl_div_ngram_2_pos_1,0.004578351974487305
3840,kl_div_ngram_2_pos_2,0.33206063508987427
3840,kl_div_ngram_2_pos_3,0.006548471748828888
3840,kl_div_ngram_2_pos_4,0.0007690642960369587
3840,kl_div_ngram_2_pos_5,0.2963202893733978
3840,kl_div_ngram_2_pos_6,0.03432735800743103
3840,kl_div_ngram_2_pos_7,0.04274970293045044
3840,kl_div_ngram_2_pos_8,0.16733352839946747
3840,kl_div_ngram_2_pos_9,0.029910162091255188
3840,kl_div_ngram_3,0.46063709259033203
3840,kl_div_ngram_3_pos_1,0.00035862158983945847
3840,kl_div_ngram_3_pos_2,0.355864942073822
3840,kl_div_ngram_3_pos_3,0.4899326264858246
3840,kl_div_ngram_3_pos_4,0.6700490117073059
3840,kl_div_ngram_3_pos_5,0.3338318467140198
3840,kl_div_ngram_3_pos_6,0.3831191062927246
3840,kl_div_ngram_3_pos_7,0.7774466872215271
3840,kl_div_ngram_3_pos_8,1.017716407775879
3840,kl_div_ngram_3_pos_9,0.11741448938846588
3840,kl_div_markov,0.11190149188041687
3840,kl_div_markov_pos_1,0.00035862158983945847
3840,kl_div_markov_pos_2,0.0577421560883522
3840,kl_div_markov_pos_3,0.1686089038848877
3840,kl_div_markov_pos_4,0.19923317432403564
3840,kl_div_markov_pos_5,0.06403959542512894
3840,kl_div_markov_pos_6,0.07601159811019897
3840,kl_div_markov_pos_7,0.16294211149215698
3840,kl_div_markov_pos_8,0.27663037180900574
3840,kl_div_markov_pos_9,0.0015468914061784744
4480,loss,1.1662144660949707
4480,kl_div_ngram_1,0.06928777694702148
4480,kl_div_ngram_1_pos_1,0.07228484749794006
4480,kl_div_ngram_1_pos_2,0.04503922909498215
4480,kl_div_ngram_1_pos_3,0.1317484974861145
4480,kl_div_ngram_1_pos_4,0.05172660946846008
4480,kl_div_ngram_1_pos_5,0.06163810193538666
4480,kl_div_ngram_1_pos_6,0.04380875825881958
4480,kl_div_ngram_1_pos_7,0.00425049290060997
4480,kl_div_ngram_1_pos_8,0.17533008754253387
4480,kl_div_ngram_1_pos_9,0.03776337951421738
4480,kl_div_ngram_2,0.15680354833602905
4480,kl_div_ngram_2_pos_1,0.018002744764089584
4480,kl_div_ngram_2_pos_2,0.1537410318851471
4480,kl_div_ngram_2_pos_3,0.12626619637012482
4480,kl_div_ngram_2_pos_4,0.17820128798484802
4480,kl_div_ngram_2_pos_5,0.008779739961028099
4480,kl_div_ngram_2_pos_6,0.2175014615058899
4480,kl_div_ngram_2_pos_7,0.0792129784822464
4480,kl_div_ngram_2_pos_8,0.46412238478660583
4480,kl_div_ngram_2_pos_9,0.1654040813446045
4480,kl_div_ngram_3,0.17976447939872742
4480,kl_div_ngram_3_pos_1,0.03284488618373871
4480,kl_div_ngram_3_pos_2,0.17441347241401672
4480,kl_div_ngram_3_pos_3,0.0560637041926384
4480,kl_div_ngram_3_pos_4,0.20928248763084412
4480,kl_div_ngram_3_pos_5,0.1916068196296692
4480,kl_div_ngram_3_pos_6,0.18048012256622314
4480,kl_div_ngram_3_pos_7,0.20061136782169342
4480,kl_div_ngram_3_pos_8,0.2491426169872284
4480,kl_div_ngram_3_pos_9,0.32343485951423645
4480,kl_div_markov,0.09799637645483017
4480,kl_div_markov_pos_1,0.03284488618373871
4480,kl_div_markov_pos_2,0.04850394278764725
4480,kl_div_markov_pos_3,0.10018852353096008
4480,kl_div_markov_pos_4,0.06561973690986633
4480,kl_div_markov_pos_5,0.1933751106262207
4480,kl_div_markov_pos_6,0.12480386346578598
4480,kl_div_markov_pos_7,0.11129547655582428
4480,kl_div_markov_pos_8,0.08066034317016602
4480,kl_div_markov_pos_9,0.12467556446790695
5120,loss,0.9495828151702881
