step,metric_name,value
124160,loss,2.5506415438684567
124160,relative_loss,0.0015694439655111398
124160,relative_loss_0,1.412579894065857
124160,relative_loss_1,1.1396392583847046
124160,relative_loss_2,1.203976035118103
124160,relative_loss_3,1.2036386728286743
124160,relative_loss_4,1.2205640077590942
124160,relative_loss_5,1.136134147644043
124160,relative_loss_6,1.097434639930725
124160,relative_loss_7,1.1001306772232056
124160,relative_loss_8,1.0707393884658813
124160,relative_loss_9,1.111681580543518
124160,kl_div_ngram_1,0.13384869694709778
124160,kl_div_ngram_1_pos_1,0.12420463562011719
124160,kl_div_ngram_1_pos_2,0.20268717408180237
124160,kl_div_ngram_1_pos_3,0.1833280622959137
124160,kl_div_ngram_1_pos_4,0.2082633227109909
124160,kl_div_ngram_1_pos_5,0.173540398478508
124160,kl_div_ngram_1_pos_6,0.05852087214589119
124160,kl_div_ngram_1_pos_7,0.09776224941015244
124160,kl_div_ngram_1_pos_8,0.055888086557388306
124160,kl_div_ngram_1_pos_9,0.10044345259666443
124160,kl_div_ngram_2,0.15403692424297333
124160,kl_div_ngram_2_pos_2,0.20858341455459595
124160,kl_div_ngram_2_pos_3,0.19613008201122284
124160,kl_div_ngram_2_pos_4,0.23796020448207855
124160,kl_div_ngram_2_pos_5,0.1920776218175888
124160,kl_div_ngram_2_pos_6,0.08012878149747849
124160,kl_div_ngram_2_pos_7,0.10424402356147766
124160,kl_div_ngram_2_pos_8,0.0795341432094574
124160,kl_div_ngram_2_pos_9,0.13363708555698395
124160,kl_div_ngram_3,0.15855471789836884
124160,kl_div_ngram_3_pos_3,0.2001531422138214
124160,kl_div_ngram_3_pos_4,0.2603273093700409
124160,kl_div_ngram_3_pos_5,0.2079869657754898
124160,kl_div_ngram_3_pos_6,0.09235597401857376
124160,kl_div_ngram_3_pos_7,0.11781559884548187
124160,kl_div_ngram_3_pos_8,0.08912985771894455
124160,kl_div_ngram_3_pos_9,0.14211416244506836
124160,kl_div_markov,0.1455039371880655
124160,kl_div_markov_pos_1,0.1479326042903131
124160,kl_div_markov_pos_2,0.24882181176758605
124160,kl_div_markov_pos_3,0.2094327880175695
124160,kl_div_markov_pos_4,0.23019291454434054
124160,kl_div_markov_pos_5,0.13915003809512358
124160,kl_div_markov_pos_6,0.07090218538502276
124160,kl_div_markov_pos_7,0.0957670886221482
124160,kl_div_markov_pos_8,0.052192591815496896
124160,kl_div_markov_pos_9,0.11514341215498866
248320,loss,2.468767073437429
248320,relative_loss,0.0015590200645373919
248320,relative_loss_0,1.3197706937789917
248320,relative_loss_1,1.0852086544036865
248320,relative_loss_2,1.1415497064590454
248320,relative_loss_3,1.1659440994262695
248320,relative_loss_4,1.1511337757110596
248320,relative_loss_5,1.13770592212677
248320,relative_loss_6,1.0705360174179077
248320,relative_loss_7,1.091928482055664
248320,relative_loss_8,1.0663387775421143
248320,relative_loss_9,1.0914206504821777
248320,kl_div_ngram_1,0.118649423122406
248320,kl_div_ngram_1_pos_1,0.09538811445236206
248320,kl_div_ngram_1_pos_2,0.17779867351055145
248320,kl_div_ngram_1_pos_3,0.16684778034687042
248320,kl_div_ngram_1_pos_4,0.18129891157150269
248320,kl_div_ngram_1_pos_5,0.13774649798870087
248320,kl_div_ngram_1_pos_6,0.05748729780316353
248320,kl_div_ngram_1_pos_7,0.08362477272748947
248320,kl_div_ngram_1_pos_8,0.06678233295679092
248320,kl_div_ngram_1_pos_9,0.10087045282125473
248320,kl_div_ngram_2,0.13291235268115997
248320,kl_div_ngram_2_pos_2,0.17422893643379211
248320,kl_div_ngram_2_pos_3,0.16468875110149384
248320,kl_div_ngram_2_pos_4,0.19350296258926392
248320,kl_div_ngram_2_pos_5,0.14238694310188293
248320,kl_div_ngram_2_pos_6,0.07824405282735825
248320,kl_div_ngram_2_pos_7,0.09937918931245804
248320,kl_div_ngram_2_pos_8,0.09196339547634125
248320,kl_div_ngram_2_pos_9,0.1189044862985611
248320,kl_div_ngram_3,0.1294507086277008
248320,kl_div_ngram_3_pos_3,0.17710602283477783
248320,kl_div_ngram_3_pos_4,0.1920272707939148
248320,kl_div_ngram_3_pos_5,0.14036628603935242
248320,kl_div_ngram_3_pos_6,0.07642541080713272
248320,kl_div_ngram_3_pos_7,0.09961781650781631
248320,kl_div_ngram_3_pos_8,0.09830468147993088
248320,kl_div_ngram_3_pos_9,0.12230744957923889
248320,kl_div_markov,0.12050740304160092
248320,kl_div_markov_pos_1,0.09023444774941958
248320,kl_div_markov_pos_2,0.18599312562925208
248320,kl_div_markov_pos_3,0.18230952727601638
248320,kl_div_markov_pos_4,0.16708393636834057
248320,kl_div_markov_pos_5,0.13311248875435305
248320,kl_div_markov_pos_6,0.05396316234297963
248320,kl_div_markov_pos_7,0.08689555848611204
248320,kl_div_markov_pos_8,0.0717005843221433
248320,kl_div_markov_pos_9,0.11327379644579152
372480,loss,2.428553604006279
372480,relative_loss,0.0015557225371773213
372480,relative_loss_0,1.266516923904419
372480,relative_loss_1,1.0626283884048462
372480,relative_loss_2,1.1111371517181396
372480,relative_loss_3,1.1537178754806519
372480,relative_loss_4,1.110319972038269
372480,relative_loss_5,1.1387279033660889
372480,relative_loss_6,1.0564475059509277
372480,relative_loss_7,1.0890241861343384
372480,relative_loss_8,1.0664232969284058
