val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.6927902102470398,1.2475768327713013,,,,1.2115780115127563,,1.306564450263977,1.1729799509048462,,1708748320.9046504,1.0081720352172852,,25,,,1.0634347200393677,,5.264878511428833,1.3645105361938477,,,1.3310279846191406,1.029934644699097,1.4140644073486328,,1.177513837814331,16000
0.6905947923660278,1.2335175275802612,,,,1.2070109844207764,,1.2954566478729248,1.166698932647705,,1708748322.4116282,1.0213624238967896,,51,,,1.0607138872146606,,6.771856307983398,1.3659104108810425,,,1.3179579973220823,1.0293214321136477,1.3873194456100464,,1.1918505430221558,32000
0.6803358197212219,1.2212998867034912,,,,1.1897367238998413,,1.2794952392578125,1.1483978033065796,,1708748323.7789755,1.0006006956100464,,77,,,1.0354862213134766,,8.139203548431396,1.3518778085708618,,,1.304012894630432,1.0085313320159912,1.3858705759048462,,1.1617941856384275,48000
0.6769651174545288,1.2139606475830078,,,,1.183693289756775,,1.2710801362991333,1.1417725086212158,,1708748325.1548514,1.0024628639221191,,103,,,1.0290504693984983,,9.515079498291016,1.3482965230941772,,,1.2958073616027832,1.004001259803772,1.3771916627883911,,1.1533098220825195,64000
0.6755505204200745,1.2077375650405884,,,,1.1810332536697388,,1.264186978340149,1.1340577602386477,,1708748326.5523653,1.005177021026611,,129,,,1.0272772312164309,,10.912593364715576,1.3477493524551392,,,1.2926315069198608,1.0062960386276243,1.3708957433700562,,1.1543232202529907,80000
0.6721932291984558,1.1993238925933838,,,,1.1752252578735352,,1.2559947967529297,1.125226378440857,,1708748327.8568494,1.0001331567764282,,155,,,1.0213088989257812,,12.217077493667604,1.3434332609176636,,,1.2858247756958008,1.003903865814209,1.3691351413726809,,1.1479679346084597,96000
0.6741806268692017,1.2014994621276855,,,,1.1787159442901611,,1.2590131759643557,1.1317179203033447,,1708748329.2160563,1.008986473083496,,181,,,1.0193790197372437,,13.576284408569336,1.3528436422348022,,,1.2882921695709229,1.0071579217910769,1.378365397453308,,1.1399041414260864,112000
0.6679186224937439,1.1905710697174072,,,,1.1676923036575315,,1.2456049919128418,1.111393928527832,,1708748330.5279472,1.0013805627822876,,207,,,1.013442039489746,,14.888175249099731,1.3423235416412354,,,1.2740305662155151,1.002175211906433,1.3662431240081787,,1.1297577619552612,128000
0.6667967438697815,1.1832865476608276,,,,1.1653722524642944,,1.2392120361328125,1.107627511024475,,1708748331.8165596,1.0043327808380127,,233,,,1.0172311067581177,,16.176787614822388,1.3382163047790527,,,1.2677514553070068,1.0082950592041016,1.3603613376617432,,1.127407789230347,144000
0.664052426815033,1.1804351806640625,,,,1.1606040000915527,,1.2317898273468018,1.0989762544631958,,1708748333.174522,1.0006115436553955,,259,,,1.013159155845642,,17.53474998474121,1.3357293605804443,,,1.262603521347046,1.00519061088562,1.355515956878662,,1.122028946876526,160000
0.6616146564483643,1.172350525856018,,,,1.156295895576477,,1.2227234840393066,1.0937886238098145,,1708748334.4711254,1.0020501613616943,,285,,,1.0085482597351074,,18.831353425979614,1.3334494829177856,,,1.2562333345413208,1.0012376308441162,1.355781078338623,,1.116796374320984,176000
0.6626704335212708,1.1739987134933472,,,,1.1580040454864502,,1.2190765142440796,1.0958406925201416,,1708748335.770131,1.0066827535629272,,311,,,1.009279489517212,,20.130359172821045,1.334740161895752,,,1.2628129720687866,1.0034018754959106,1.3524072170257568,,1.121798753738403,192000
0.6591341495513916,1.16326642036438,,,,1.1517890691757202,,1.2184330224990845,1.0869805812835691,,1708748337.185717,1.0009771585464478,,337,,,1.0075701475143433,,21.545945167541504,1.327140212059021,,,1.2506195306777954,1.002724528312683,1.349405288696289,,1.1107733249664309,208000
0.6621778011322021,1.164535403251648,,,,1.1569178104400637,,1.2177870273590088,1.0931698083877563,,1708748338.482244,1.0061886310577393,,363,,,1.0191216468811035,,22.842472076416016,1.3303402662277222,,,1.2530179023742676,1.0092952251434326,1.3572092056274414,,1.1185121536254885,224000
0.6549983620643616,1.1479432582855225,,,,1.1443051099777222,,1.1959877014160156,1.080106258392334,,1708748339.8315322,1.0007071495056152,,389,,,1.0050808191299438,,24.19176030158997,1.3220423460006714,,,1.242157816886902,1.0011885166168213,1.3436849117279053,,1.104151725769043,240000
0.6655425429344177,1.166739821434021,,,,1.1624339818954468,,1.22391939163208,1.100605607032776,,1708748341.165881,1.03126323223114,,415,,,1.0204395055770874,,25.526108741760257,1.3428473472595217,,,1.2574478387832642,1.0060371160507202,1.3555904626846311,,1.1194502115249634,256000
0.6608237624168396,1.1651402711868286,,,,1.154766321182251,,1.2114245891571045,1.0759258270263672,,1708748342.6492913,1.0071730613708496,,441,,,1.0147652626037598,,27.009519338607788,1.341666579246521,,,1.255119562149048,1.008415937423706,1.357407569885254,,1.1106243133544922,272000
0.675071656703949,1.1805299520492554,,,,1.1796692609786987,,1.2225803136825562,1.1136939525604248,,1708748344.065745,1.0214033126831057,,467,,,1.053481101989746,,28.425973176956177,1.3648419380187988,,,1.2861489057540894,1.0188276767730713,1.3939170837402344,,1.1412684917449951,288000
0.6496757864952087,1.1313633918762207,,,,1.134525179862976,,1.188861608505249,1.0632336139678955,,1708748345.4254584,1.0010137557983398,,493,,,1.0060960054397583,,29.78568649291992,1.3070263862609863,,,1.2275787591934204,1.0009872913360596,1.3256328105926514,,1.093456745147705,304000
0.6471409797668457,1.1254587173461914,,,,1.1299784183502195,,1.1807489395141602,1.0560202598571775,,1708748346.7211144,1.0002403259277344,,519,,,1.0009262561798096,,31.081342458724976,1.3021340370178225,,,1.222523808479309,1.0020289421081543,1.320283055305481,,1.08941912651062,320000
0.6491866111755371,1.1250439882278442,,,,1.1331474781036377,,1.1718714237213137,1.0655057430267334,,1708748348.025638,1.0032705068588257,,545,,,1.0102393627166748,,32.38586616516113,1.3008346557617188,,,1.2249832153320312,1.018022060394287,1.3217941522598269,,1.0899089574813845,336000
0.6456529498100281,1.1217401027679443,,,,1.1270503997802734,,1.168138027191162,1.052861213684082,,1708748349.4150774,1.0014194250106812,,571,,,1.0066081285476685,,33.77530550956726,1.294181227684021,,,1.2186086177825928,1.0043458938598633,1.3160955905914309,,1.086505651473999,352000
0.6445171236991882,1.1211886405944824,,,,1.125003218650818,,1.1662778854370115,1.0469931364059448,,1708748350.9492557,1.0002285242080688,,597,,,1.006329894065857,,35.309483766555786,1.2874279022216797,,,1.2158796787261963,1.0035918951034546,1.314051628112793,,1.0880626440048218,368000
0.6444808840751648,1.1147462129592896,,,,1.1250046491622925,,1.1697131395339966,1.0496240854263306,,1708748352.2649262,1.0011922121047974,,623,,,1.0023844242095947,,36.62515425682068,1.2860482931137085,,,1.2249274253845217,1.0050621032714844,1.314375877380371,,1.081971287727356,384000
0.6418010592460632,1.1113899946212769,,,,1.1201510429382324,,1.166621446609497,1.0437005758285522,,1708748353.6060069,1.0000388622283936,,649,,,1.001101851463318,,37.96623492240906,1.27920401096344,,,1.2143510580062866,1.0010939836502075,1.3054503202438354,,1.078558325767517,400000
0.6417509317398071,1.1119641065597534,,,,1.1199911832809448,,1.1630642414093018,1.041417360305786,,1708748354.9218812,1.002002835273743,,675,,,1.0029739141464231,,39.28210926055908,1.2772201299667358,,,1.2149699926376345,1.000929355621338,1.306249737739563,,1.0791207551956177,416000
0.6395453810691833,1.1062558889389038,,,,1.1159428358078003,,1.1572564840316772,1.0393128395080566,,1708748356.4014096,1.0013060569763184,,701,,,1.0014249086380005,,40.761637687683105,1.2739295959472656,,,1.2071982622146606,1.001242756843567,1.2980961799621582,,1.0734057426452637,432000
0.6547312140464783,1.1495424509048462,,,,1.1428278684616089,,1.1845546960830688,1.0762969255447388,,1708748357.757409,1.0064618587493896,,727,,,1.0259513854980469,,42.117637157440186,1.311850666999817,,,1.2410060167312622,1.0182499885559082,1.3152066469192505,,1.099157452583313,448000
0.6448779106140137,1.1144932508468628,,,,1.124930739402771,,1.1713383197784424,1.0493377447128296,,1708748359.1016192,1.0122016668319702,,753,,,1.0187116861343384,,43.46184730529785,1.2773646116256714,,,1.2107250690460205,1.0140897035598757,1.3067255020141602,,1.074320912361145,464000
0.636533260345459,1.0985748767852783,,,,1.1102899312973022,,1.1521373987197876,1.0360251665115356,,1708748360.485531,1.0011776685714722,,779,,,1.0036779642105105,,44.84575915336609,1.2553836107254028,,,1.1980000734329224,1.0009702444076538,1.2901942729949951,,1.0667577981948853,480000
0.6367701888084412,1.0999441146850586,,,,1.1106613874435425,,1.150622010231018,1.0366452932357788,,1708748361.8011255,1.004174828529358,,805,,,1.0029451847076416,,46.16135358810425,1.2563484907150269,,,1.2020303010940552,1.0009760856628418,1.2884446382522583,,1.0644831657409668,496000
0.6348983645439148,1.095107913017273,,,,1.107211947441101,,1.147407293319702,1.0325847864151,,1708748363.107122,1.0024220943450928,,831,,,1.001697063446045,,47.46735000610352,1.247791051864624,,,1.1933045387268066,1.0016777515411377,1.2837923765182495,,1.06633460521698,512000
0.6357963681221008,1.0986329317092896,,,,1.1088694334030151,,1.154472827911377,1.0338551998138428,,1708748364.414165,1.001999855041504,,857,,,1.0047096014022827,,48.77439308166504,1.2512292861938477,,,1.1966146230697632,1.001030206680298,1.2835693359375,,1.062580943107605,528000
0.6435727477073669,1.1234744787216189,,,,1.122306227684021,,1.167045831680298,1.047573208808899,,1708748365.8076138,1.0150513648986816,,883,,,1.025636076927185,,50.16784191131592,1.2656573057174685,,,1.2031779289245603,1.0069737434387207,1.2964890003204346,,1.0719835758209229,544000
0.6353722810745239,1.095302700996399,,,,1.1078065633773804,,1.144756317138672,1.0362342596054075,,1708748367.1669242,1.00715970993042,,909,,,1.0067145824432373,,51.52715229988098,1.2488093376159668,,,1.192478060722351,1.0035698413848877,1.2805936336517334,,1.0624473094940186,560000
0.6321164965629578,1.0896804332733154,,,,1.102149248123169,,1.1428699493408203,1.028187274932861,,1708748368.4809868,1.0003482103347778,,935,,,1.0029056072235107,,52.84121489524841,1.237623929977417,,,1.1895822286605835,1.0009276866912842,1.2748569250106812,,1.0545103549957275,576000
0.6349740028381348,1.0913894176483154,,,,1.107481837272644,,1.1514439582824707,1.0270463228225708,,1708748369.7752686,1.0015792846679688,,961,,,1.0039125680923462,,54.135496616363525,1.244709610939026,,,1.2037711143493652,1.0021194219589231,1.2877453565597534,,1.0611000061035156,592000
0.6314595341682434,1.0886011123657229,,,,1.1008509397506714,,1.1376519203186035,1.025559902191162,,1708748371.058081,1.0015931129455566,,987,,,1.0050331354141235,,55.41830897331238,1.2296931743621826,,,1.188765525817871,1.0014472007751465,1.2754392623901367,,1.0547244548797607,608000
0.6392354369163513,1.1051263809204102,,,,1.1139980554580688,,1.1422218084335327,1.0460695028305054,,1708748372.3288703,1.0162193775177002,,1013,,,1.0203183889389038,,56.6890983581543,1.2451671361923218,,,1.1957697868347168,1.0132081508636477,1.2757500410079956,,1.0801302194595337,624000
0.6376383304595947,1.104214072227478,,,,1.1118487119674685,,1.150931715965271,1.0417842864990234,,1708748373.7954452,1.0047367811203003,,1039,,,1.0102918148040771,,58.15567326545715,1.245588779449463,,,1.200033187866211,1.0082170963287354,1.2862218618392944,,1.0664669275283811,640000
0.6368694305419922,1.1020909547805786,,,,1.1107462644577026,,1.1359302997589111,1.0301415920257568,,1708748375.1848688,1.0000929832458496,,1065,,,1.010741114616394,,59.54509687423706,1.250560641288757,,,1.2099305391311646,1.006454348564148,1.289595127105713,,1.0719244480133057,656000
0.6352400183677673,1.0952733755111694,,,,1.1071960926055908,,1.143582463264465,1.027606964111328,,1708748376.5364718,1.016621470451355,,1091,,,1.0057886838912964,,60.89669990539551,1.234417200088501,,,1.2031365633010864,1.0114227533340454,1.2740824222564695,,1.0600281953811646,672000
0.6312036514282227,1.0817979574203491,,,,1.0999497175216677,,1.1296435594558716,1.0284886360168457,,1708748377.8875422,1.0072427988052368,,1117,,,1.0120526552200315,,62.24777030944824,1.2283371686935425,,,1.1864875555038452,1.004306077957153,1.2647278308868408,,1.0564117431640625,688000
0.6283684968948364,1.0775001049041748,,,,1.0952433347702026,,1.125300407409668,1.0237044095993042,,1708748379.3131428,1.0000447034835815,,1143,,,1.0039258003234863,,63.67337083816528,1.2192182540893557,,,1.1860097646713257,1.0012142658233645,1.2709368467330933,,1.0445785522460938,704000
0.6520459055900574,1.1573389768600464,,,,1.1384726762771606,,1.2036640644073486,1.0435177087783811,,1708748380.6605127,1.0070573091506958,,1169,,,1.0221412181854248,,65.02074074745178,1.2791712284088137,,,1.2457712888717651,1.0087687969207764,1.3320754766464231,,1.085220217704773,720000
0.6328733563423157,1.0963884592056274,,,,1.1033036708831787,,1.1369547843933103,1.0302678346633911,,1708748382.049108,1.0031163692474363,,1195,,,1.00593101978302,,66.40933609008789,1.2280827760696411,,,1.197201132774353,1.0023620128631592,1.2751336097717283,,1.0575984716415403,736000
0.6264558434486389,1.0723159313201904,,,,1.0915907621383667,,1.122349500656128,1.0205632448196411,,1708748383.4189446,1.00153648853302,,1221,,,1.002324461936951,,67.77917265892029,1.2156354188919067,,,1.17579984664917,1.003227710723877,1.2588965892791748,,1.0432579517364502,752000
0.6267565488815308,1.070198893547058,,,,1.0922445058822632,,1.129971623420715,1.0219627618789673,,1708748384.7346425,1.0003020763397217,,1247,,,1.0025402307510376,,69.0948703289032,1.215814471244812,,,1.1789385080337524,1.000629186630249,1.2601072788238523,,1.0419799089431765,768000
0.6423105597496033,1.0995662212371826,,,,1.1194584369659424,,1.1545376777648926,1.0487720966339111,,1708748386.0332842,1.0247597694396973,,1273,,,1.0322870016098022,,70.39351224899292,1.2549374103546145,,,1.204574465751648,1.014908790588379,1.290762186050415,,1.069478154182434,784000
0.6256591081619263,1.0718779563903809,,,,1.090070724487305,,1.116697907447815,1.019688606262207,,1708748387.345659,1.0034879446029663,,1299,,,1.0015347003936768,,71.70588707923889,1.2180383205413818,,,1.1695947647094729,1.004030704498291,1.2560439109802246,,1.0397124290466309,800000
0.6255063414573669,1.0774486064910889,,,,1.0897763967514038,,1.11427903175354,1.0199284553527832,,1708748388.7715569,1.000292420387268,,1325,,,1.0020118951797483,,73.13178491592407,1.206242561340332,,,1.1698269844055176,1.004744052886963,1.2593985795974731,,1.0435919761657717,816000
0.6263512969017029,1.0676332712173462,,,,1.0911225080490112,,1.1229796409606934,1.025661587715149,,1708748390.2149096,1.006220817565918,,1351,,,1.0055755376815796,,74.57513761520386,1.2075577974319458,,,1.1767854690551758,1.005388855934143,1.2559750080108645,,1.0374464988708496,832000
0.6224173903465271,1.062157154083252,,,,1.0840636491775513,,1.1088755130767822,1.0180822610855105,,1708748391.5543475,1.000114917755127,,1377,,,1.0007106065750122,,75.91457557678223,1.203689694404602,,,1.160214066505432,1.005906105041504,1.2449872493743896,,1.0358986854553225,848000
0.6235794425010681,1.0699849128723145,,,,1.0861481428146362,,1.1121820211410522,1.0204834938049316,,1708748392.846444,1.0001509189605713,,1403,,,1.0084208250045776,,77.2066719532013,1.2014429569244385,,,1.1624956130981443,1.0025627613067627,1.250943303108215,,1.0328145027160645,864000
0.6264936327934265,1.0756525993347168,,,,1.091499924659729,,1.1148754358291626,1.0236637592315674,,1708748394.2695498,1.000675082206726,,1429,,,1.010917067527771,,78.6297779083252,1.2279927730560305,,,1.1688331365585327,1.0010188817977903,1.2479556798934937,,1.0434144735336304,880000
0.6234292387962341,1.0596683025360107,,,,1.0856741666793823,,1.1156898736953735,1.019793152809143,,1708748395.6805356,1.0019891262054443,,1455,,,1.0092124938964844,,80.04076361656189,1.1987520456314087,,,1.157677412033081,1.0076611042022705,1.2475340366363523,,1.0387628078460691,896000
0.6353364586830139,1.0785690546035769,,,,1.107587218284607,,1.1355252265930176,1.027483344078064,,1708748397.218645,1.0043702125549316,,1481,,,1.0090830326080322,,81.5788733959198,1.224381446838379,,,1.2050546407699585,1.0269689559936523,1.3017867803573608,,1.062649488449097,912000
