step,metric_name,value
12499200,loss,1.6457500195926078
12499200,relative_loss,0.0013492996988647794
12499200,relative_loss_0,0.7808624505996704
12499200,relative_loss_1,0.9615014791488647
12499200,relative_loss_2,0.9964244961738586
12499200,relative_loss_3,1.0230119228363037
12499200,relative_loss_4,1.0193760395050049
12499200,relative_loss_5,1.0250723361968994
12499200,relative_loss_6,1.0197062492370605
12499200,relative_loss_7,1.0381563901901245
12499200,relative_loss_8,1.0460258722305298
12499200,relative_loss_9,1.0492174625396729
12499200,kl_div_ngram_1,0.30342236161231995
12499200,kl_div_ngram_1_pos_1,0.31409698724746704
12499200,kl_div_ngram_1_pos_2,0.37619322538375854
12499200,kl_div_ngram_1_pos_3,0.27875369787216187
12499200,kl_div_ngram_1_pos_4,0.36570489406585693
12499200,kl_div_ngram_1_pos_5,0.31676551699638367
12499200,kl_div_ngram_1_pos_6,0.2751830816268921
12499200,kl_div_ngram_1_pos_7,0.25964969396591187
12499200,kl_div_ngram_1_pos_8,0.2817384600639343
12499200,kl_div_ngram_1_pos_9,0.2627158463001251
12499200,kl_div_ngram_2,0.17763707041740417
12499200,kl_div_ngram_2_pos_2,0.14898023009300232
12499200,kl_div_ngram_2_pos_3,0.22231470048427582
12499200,kl_div_ngram_2_pos_4,0.2227107435464859
12499200,kl_div_ngram_2_pos_5,0.1760801374912262
12499200,kl_div_ngram_2_pos_6,0.16340887546539307
12499200,kl_div_ngram_2_pos_7,0.1293037235736847
12499200,kl_div_ngram_2_pos_8,0.1775723099708557
12499200,kl_div_ngram_2_pos_9,0.1807257980108261
12499200,kl_div_ngram_3,0.16516242921352386
12499200,kl_div_ngram_3_pos_3,0.17520134150981903
12499200,kl_div_ngram_3_pos_4,0.17791900038719177
12499200,kl_div_ngram_3_pos_5,0.20209617912769318
12499200,kl_div_ngram_3_pos_6,0.12799160182476044
12499200,kl_div_ngram_3_pos_7,0.15037530660629272
12499200,kl_div_ngram_3_pos_8,0.1415306180715561
12499200,kl_div_ngram_3_pos_9,0.18102289736270905
12499200,kl_div_markov,0.1741333863443089
12499200,kl_div_markov_pos_1,0.31351309089955604
12499200,kl_div_markov_pos_2,0.17989757972987286
12499200,kl_div_markov_pos_3,0.16106432459242442
