step,metric_name,value
640,loss,20.513190783560276
640,relative_loss,19.484620332717896
640,relative_loss_0,16.93667221069336
640,relative_loss_1,19.019383907318115
640,relative_loss_2,19.557625651359558
640,relative_loss_3,20.760141730308533
640,relative_loss_4,18.978413820266724
640,relative_loss_5,19.21168053150177
640,relative_loss_6,19.67200803756714
640,relative_loss_7,19.700538277626038
640,relative_loss_8,22.349078059196472
640,relative_loss_9,18.660664439201355
640,kl_div_ngram_1,0.09980979561805725
640,kl_div_ngram_1_pos_1,0.05613630637526512
640,kl_div_ngram_1_pos_2,0.09024787694215775
640,kl_div_ngram_1_pos_3,0.15615826845169067
640,kl_div_ngram_1_pos_4,0.04236391559243202
640,kl_div_ngram_1_pos_5,0.0677718073129654
640,kl_div_ngram_1_pos_6,0.09334205090999603
640,kl_div_ngram_1_pos_7,0.09293729811906815
640,kl_div_ngram_1_pos_8,0.2503330409526825
640,kl_div_ngram_1_pos_9,0.04899757727980614
640,kl_div_ngram_2,0.20362985134124756
640,kl_div_ngram_2_pos_2,0.1878424435853958
640,kl_div_ngram_2_pos_3,0.2456570714712143
640,kl_div_ngram_2_pos_4,0.13892114162445068
640,kl_div_ngram_2_pos_5,0.16669496893882751
640,kl_div_ngram_2_pos_6,0.18806192278862
640,kl_div_ngram_2_pos_7,0.19568666815757751
640,kl_div_ngram_2_pos_8,0.3506849408149719
640,kl_div_ngram_2_pos_9,0.15548968315124512
640,kl_div_ngram_3,0.21326281130313873
640,kl_div_ngram_3_pos_3,0.25544488430023193
640,kl_div_ngram_3_pos_4,0.1465097814798355
640,kl_div_ngram_3_pos_5,0.17106124758720398
640,kl_div_ngram_3_pos_6,0.1951722949743271
640,kl_div_ngram_3_pos_7,0.20367449522018433
640,kl_div_ngram_3_pos_8,0.35464444756507874
640,kl_div_ngram_3_pos_9,0.16633254289627075
640,kl_div_markov,0.1960222158922736
640,kl_div_markov_pos_1,0.05124649169227907
640,kl_div_markov_pos_2,0.18382733920388308
640,kl_div_markov_pos_3,0.257052992396419
640,kl_div_markov_pos_4,0.1600473551931833
640,kl_div_markov_pos_5,0.18960839872719146
640,kl_div_markov_pos_6,0.1988433614428071
640,kl_div_markov_pos_7,0.2038279288516371
640,kl_div_markov_pos_8,0.3593255095556611
640,kl_div_markov_pos_9,0.16042056596740106
1280,loss,19.63790838420391
1280,relative_loss,18.649070024490356
1280,relative_loss_0,16.548487961292267
1280,relative_loss_1,18.266220927238464
1280,relative_loss_2,18.657899618148804
1280,relative_loss_3,19.533583402633667
1280,relative_loss_4,18.601186275482178
1280,relative_loss_5,18.66533386707306
1280,relative_loss_6,18.969284653663635
1280,relative_loss_7,18.997300148010254
1280,relative_loss_8,20.163133025169373
1280,relative_loss_9,18.088268637657166
1280,kl_div_ngram_1,0.04801703244447708
1280,kl_div_ngram_1_pos_1,0.01979057304561138
1280,kl_div_ngram_1_pos_2,0.037389762699604034
1280,kl_div_ngram_1_pos_3,0.07247276604175568
1280,kl_div_ngram_1_pos_4,0.02583622746169567
1280,kl_div_ngram_1_pos_5,0.028873536735773087
1280,kl_div_ngram_1_pos_6,0.043636444956064224
1280,kl_div_ngram_1_pos_7,0.048666223883628845
1280,kl_div_ngram_1_pos_8,0.13377748429775238
1280,kl_div_ngram_1_pos_9,0.021710267290472984
1280,kl_div_ngram_2,0.1519443839788437
1280,kl_div_ngram_2_pos_2,0.13761526346206665
1280,kl_div_ngram_2_pos_3,0.16982732713222504
1280,kl_div_ngram_2_pos_4,0.12695275247097015
1280,kl_div_ngram_2_pos_5,0.12960267066955566
1280,kl_div_ngram_2_pos_6,0.1431652456521988
1280,kl_div_ngram_2_pos_7,0.15145501494407654
1280,kl_div_ngram_2_pos_8,0.23048321902751923
1280,kl_div_ngram_2_pos_9,0.12645351886749268
1280,kl_div_ngram_3,0.16551175713539124
1280,kl_div_ngram_3_pos_3,0.1811266392469406
1280,kl_div_ngram_3_pos_4,0.14153988659381866
1280,kl_div_ngram_3_pos_5,0.14033910632133484
1280,kl_div_ngram_3_pos_6,0.1550820916891098
1280,kl_div_ngram_3_pos_7,0.16060073673725128
1280,kl_div_ngram_3_pos_8,0.24093186855316162
1280,kl_div_ngram_3_pos_9,0.13896207511425018
1280,kl_div_markov,0.15272677027759587
1280,kl_div_markov_pos_1,0.01958608001967405
1280,kl_div_markov_pos_2,0.14987663259296635
1280,kl_div_markov_pos_3,0.1794935225535624
1280,kl_div_markov_pos_4,0.1440621675573333
1280,kl_div_markov_pos_5,0.15399780565069782
1280,kl_div_markov_pos_6,0.15884658735722945
1280,kl_div_markov_pos_7,0.17448051367255085
1280,kl_div_markov_pos_8,0.25450254078113815
1280,kl_div_markov_pos_9,0.13969508231321068
1920,loss,19.341168500483036
1920,relative_loss,18.36791694164276
1920,relative_loss_0,16.24479192495346
1920,relative_loss_1,17.957298278808594
1920,relative_loss_2,18.67233407497406
1920,relative_loss_3,18.660078644752502
1920,relative_loss_4,18.4744074344635
1920,relative_loss_5,18.88319706916809
1920,relative_loss_6,18.439963579177856
1920,relative_loss_7,18.552996277809143
1920,relative_loss_8,19.84635281562805
1920,relative_loss_9,17.947749257087708
1920,kl_div_ngram_1,0.038331832736730576
1920,kl_div_ngram_1_pos_1,0.016916858032345772
1920,kl_div_ngram_1_pos_2,0.03854229301214218
1920,kl_div_ngram_1_pos_3,0.04917609319090843
1920,kl_div_ngram_1_pos_4,0.030158953741192818
1920,kl_div_ngram_1_pos_5,0.03584445267915726
1920,kl_div_ngram_1_pos_6,0.023937808349728584
1920,kl_div_ngram_1_pos_7,0.028254402801394463
1920,kl_div_ngram_1_pos_8,0.09990501403808594
1920,kl_div_ngram_1_pos_9,0.022250600159168243
1920,kl_div_ngram_2,0.1443723887205124
1920,kl_div_ngram_2_pos_2,0.13805967569351196
1920,kl_div_ngram_2_pos_3,0.1528218388557434
1920,kl_div_ngram_2_pos_4,0.12934888899326324
1920,kl_div_ngram_2_pos_5,0.14087052643299103
1920,kl_div_ngram_2_pos_6,0.12173527479171753
1920,kl_div_ngram_2_pos_7,0.13349346816539764
1920,kl_div_ngram_2_pos_8,0.2067296952009201
1920,kl_div_ngram_2_pos_9,0.1319197565317154
1920,kl_div_ngram_3,0.15832607448101044
1920,kl_div_ngram_3_pos_3,0.16777172684669495
1920,kl_div_ngram_3_pos_4,0.14260613918304443
1920,kl_div_ngram_3_pos_5,0.1575482189655304
1920,kl_div_ngram_3_pos_6,0.13356778025627136
1920,kl_div_ngram_3_pos_7,0.14433668553829193
1920,kl_div_ngram_3_pos_8,0.216183140873909
1920,kl_div_ngram_3_pos_9,0.14626875519752502
1920,kl_div_markov,0.14537151399605527
1920,kl_div_markov_pos_1,0.016815823659579177
1920,kl_div_markov_pos_2,0.15092063279552148
1920,kl_div_markov_pos_3,0.16165772721384652
1920,kl_div_markov_pos_4,0.15520565363183578
1920,kl_div_markov_pos_5,0.15860645468477325
1920,kl_div_markov_pos_6,0.15076125425651976
1920,kl_div_markov_pos_7,0.14879874182103348
1920,kl_div_markov_pos_8,0.22535862305414076
1920,kl_div_markov_pos_9,0.14021871484724735
2560,loss,19.127139665186405
2560,relative_loss,18.163604259490967
2560,relative_loss_0,16.13000112771988
2560,relative_loss_1,17.952834486961365
2560,relative_loss_2,18.353997349739075
2560,relative_loss_3,18.509251713752747
2560,relative_loss_4,18.207849740982056
2560,relative_loss_5,18.466232657432556
2560,relative_loss_6,18.322421669960022
2560,relative_loss_7,18.411091089248657
2560,relative_loss_8,19.2077214717865
2560,relative_loss_9,18.07464289665222
2560,kl_div_ngram_1,0.0350562259554863
2560,kl_div_ngram_1_pos_1,0.01618608459830284
2560,kl_div_ngram_1_pos_2,0.03693980723619461
2560,kl_div_ngram_1_pos_3,0.03588564321398735
2560,kl_div_ngram_1_pos_4,0.037222594022750854
2560,kl_div_ngram_1_pos_5,0.03686574473977089
2560,kl_div_ngram_1_pos_6,0.020503956824541092
2560,kl_div_ngram_1_pos_7,0.02806609496474266
2560,kl_div_ngram_1_pos_8,0.07997553795576096
2560,kl_div_ngram_1_pos_9,0.023860596120357513
2560,kl_div_ngram_2,0.14320363104343414
2560,kl_div_ngram_2_pos_2,0.13788704574108124
2560,kl_div_ngram_2_pos_3,0.13793860375881195
2560,kl_div_ngram_2_pos_4,0.14162231981754303
2560,kl_div_ngram_2_pos_5,0.14545609056949615
2560,kl_div_ngram_2_pos_6,0.12344479560852051
2560,kl_div_ngram_2_pos_7,0.13195763528347015
2560,kl_div_ngram_2_pos_8,0.18716003000736237
2560,kl_div_ngram_2_pos_9,0.14016254246234894
2560,kl_div_ngram_3,0.15538369119167328
2560,kl_div_ngram_3_pos_3,0.1511319875717163
2560,kl_div_ngram_3_pos_4,0.15375524759292603
2560,kl_div_ngram_3_pos_5,0.15465706586837769
2560,kl_div_ngram_3_pos_6,0.13468167185783386
2560,kl_div_ngram_3_pos_7,0.14537033438682556
2560,kl_div_ngram_3_pos_8,0.19783785939216614
